Student_ID,Age,Course,Semester,Total_Classes,Classes_Attended,Previous_Month_Attendance,Assignment_Submission,Internal_Marks,Practical_Attendance,Medical_Leave,Extracurricular_Hours,Commute_Time_Min,Most_Absent_Day,Future_Attendance_Percentage,Risk_Level
STU1077,22,AI&DS,4,89,53,71.2,53.4,82.5,86.9,1,10.8,16,Thursday,57.9,High
STU1078,22,CSE,3,92,57,70.5,99.6,47.2,97.3,5,7.2,71,Saturday,67.2,Medium
STU1079,21,CSE,4,61,41,76.4,96.0,90.8,83.6,2,6.9,110,Tuesday,67.5,Medium
STU1080,22,CSE,3,93,70,88.7,74.7,88.2,61.4,3,6.7,31,Monday,75.6,Low
STU1081,21,CSE,5,85,46,63.4,91.3,70.2,50.8,7,4.5,117,Monday,55.9,High
STU1082,22,AI&DS,3,97,57,80.9,73.7,81.2,88.0,2,9.4,58,Friday,58.4,High
STU1083,19,ECE,3,53,29,75.0,79.3,55.4,80.4,5,3.0,70,Wednesday,53.2,High
STU1084,22,CSE,6,54,19,59.2,49.9,65.6,47.7,0,11.3,53,Saturday,35.2,High
STU1085,21,CSE,4,86,71,91.6,86.5,88.4,64.8,6,10.7,20,Thursday,67.6,Medium
STU1086,21,IT,3,57,42,87.3,52.0,64.9,97.6,7,4.0,6,Thursday,68.9,Medium
STU1087,20,CSE,3,91,58,79.9,90.4,58.3,72.5,7,8.8,64,Wednesday,49.3,High
STU1088,19,IT,6,98,68,90.1,88.0,67.1,68.8,2,6.9,58,Monday,69.9,Medium
STU1089,22,ECE,6,77,55,91.0,84.0,88.8,70.2,0,4.1,34,Monday,71.4,Medium
STU1090,20,AI&DS,4,80,49,82.5,47.0,56.8,56.5,8,11.9,88,Tuesday,55.8,High
STU1091,22,AI&DS,6,58,47,89.4,61.7,46.3,65.3,5,0.3,42,Friday,75.4,Low
STU1092,22,ECE,5,100,59,82.0,59.5,81.3,65.3,8,3.0,32,Saturday,59.0,High
STU1093,20,AI&DS,6,78,54,81.0,64.8,88.7,47.9,6,6.2,29,Friday,69.5,Medium
STU1094,20,ECE,5,63,37,77.8,49.8,41.5,87.2,0,6.3,100,Friday,59.1,High
STU1095,20,ECE,4,89,63,84.9,96.5,50.6,67.9,0,7.1,14,Tuesday,65.2,Medium
STU1096,20,ECE,4,90,53,53.4,75.5,44.2,90.2,5,9.0,64,Friday,52.5,High
STU1097,20,AI&DS,4,71,49,91.7,61.8,57.6,91.8,4,7.5,46,Wednesday,57.4,High
STU1098,22,IT,4,60,41,91.2,66.8,64.3,56.7,8,7.2,44,Tuesday,59.4,High
STU1099,20,ECE,4,72,36,46.6,69.6,83.7,81.2,1,0.6,101,Wednesday,48.7,High
STU1100,19,CSE,5,50,29,88.8,78.0,77.3,71.0,7,4.5,81,Tuesday,62.0,Medium
STU1101,21,AI&DS,5,95,50,51.8,73.4,75.4,93.4,4,2.8,109,Friday,49.2,High
STU1102,20,ECE,4,86,48,62.8,95.6,57.9,56.9,1,3.2,46,Wednesday,50.5,High
STU1103,20,ECE,6,70,41,84.4,72.3,89.7,82.3,5,6.7,51,Wednesday,53.4,High
STU1104,22,CSE,3,75,39,53.5,99.6,65.6,78.4,7,2.4,41,Wednesday,50.5,High
STU1105,20,IT,4,95,66,88.4,91.8,98.6,61.2,3,3.5,84,Tuesday,76.4,Low
STU1106,20,IT,6,85,61,89.1,56.5,76.2,52.5,1,2.8,113,Thursday,66.6,Medium
STU1107,20,IT,3,72,40,71.9,96.2,43.2,80.8,4,11.4,26,Friday,59.9,High
STU1108,22,ECE,4,50,18,45.3,51.4,79.0,85.6,1,11.3,61,Wednesday,35.8,High
STU1109,20,ECE,4,100,56,60.2,90.0,56.1,62.4,1,7.3,88,Saturday,47.3,High
STU1110,21,ECE,5,89,44,77.7,65.9,79.6,80.5,5,11.1,118,Thursday,46.7,High
STU1111,22,AI&DS,3,64,43,97.0,93.3,39.5,66.7,8,9.4,111,Saturday,63.3,Medium
STU1112,21,CSE,3,70,39,78.5,92.7,46.4,84.2,3,7.1,31,Friday,50.6,High
STU1113,22,ECE,6,96,61,58.8,89.3,90.6,56.0,5,0.1,45,Friday,55.7,High
STU1114,20,CSE,5,58,36,78.6,88.5,49.8,94.0,6,9.3,84,Wednesday,58.4,High
STU1115,21,CSE,5,58,33,73.6,61.8,89.4,60.8,5,8.4,38,Wednesday,50.0,High
STU1116,22,IT,5,59,39,86.3,49.5,53.2,65.2,7,7.4,36,Tuesday,51.5,High
STU1117,19,AI&DS,5,75,28,50.7,67.2,76.8,48.2,3,9.1,94,Thursday,39.9,High
STU1118,20,ECE,3,90,54,85.3,54.5,80.1,51.1,0,6.2,93,Thursday,58.4,High
STU1119,22,IT,3,84,45,73.7,83.2,68.3,73.4,6,8.4,70,Wednesday,57.6,High
STU1120,19,IT,4,74,46,96.0,64.0,54.8,59.7,2,11.2,16,Friday,56.7,High
STU1121,22,ECE,4,75,41,63.1,98.7,48.8,91.0,5,4.5,44,Wednesday,59.3,High
STU1122,19,CSE,5,60,34,78.5,80.3,37.2,45.8,1,8.5,77,Friday,60.3,Medium
STU1123,20,IT,5,87,60,94.4,90.2,54.8,65.9,8,5.7,80,Friday,66.9,Medium
STU1124,21,CSE,5,51,23,50.4,52.3,77.5,63.6,0,8.1,94,Wednesday,41.6,High
STU1125,19,AI&DS,4,56,37,94.7,92.4,96.0,46.1,5,9.2,77,Monday,65.6,Medium
STU1126,22,CSE,6,67,49,81.5,95.8,91.6,51.8,5,0.5,14,Thursday,67.1,Medium
STU1127,20,AI&DS,6,76,37,48.6,71.8,84.8,67.8,4,7.8,100,Saturday,43.6,High
STU1128,19,CSE,4,83,43,61.0,78.3,86.2,72.1,4,2.7,102,Friday,55.5,High
STU1129,22,IT,4,76,48,82.5,87.1,78.2,67.2,0,8.0,52,Friday,62.9,Medium
STU1130,22,IT,4,66,29,48.6,54.6,51.9,74.2,4,5.6,24,Monday,48.2,High
STU1131,22,AI&DS,4,92,57,75.9,72.6,94.0,77.7,1,9.3,43,Saturday,59.9,High
STU1132,19,ECE,4,93,50,63.3,66.9,78.6,45.5,6,1.5,64,Tuesday,49.8,High
STU1133,19,AI&DS,4,100,70,77.9,53.1,71.4,70.5,2,7.5,70,Monday,60.7,Medium
STU1134,19,AI&DS,5,73,34,47.4,65.2,42.2,98.0,3,3.3,69,Saturday,42.4,High
STU1135,21,CSE,5,74,44,91.2,48.7,64.1,73.5,2,10.2,55,Monday,62.0,Medium
STU1136,19,CSE,5,56,35,96.6,46.4,64.9,82.3,2,11.1,40,Friday,70.7,Medium
STU1137,19,AI&DS,5,55,34,96.4,52.4,91.2,62.2,3,12.0,28,Thursday,60.0,High
STU1138,19,IT,4,73,46,84.7,98.0,70.5,87.6,4,9.6,31,Monday,62.2,Medium
STU1139,21,CSE,6,82,48,51.9,75.2,59.7,87.5,0,9.0,6,Tuesday,52.7,High
STU1140,19,ECE,3,98,59,85.2,98.1,98.5,73.7,3,2.6,35,Wednesday,62.6,Medium
STU1141,22,CSE,4,78,38,46.3,68.8,42.2,98.7,7,4.0,61,Saturday,53.8,High
STU1142,19,CSE,3,92,32,46.2,62.1,62.5,51.9,6,5.6,82,Monday,35.0,High
STU1143,22,ECE,6,71,31,62.2,72.8,37.7,45.9,8,9.3,70,Monday,39.3,High
STU1144,22,AI&DS,5,75,40,70.9,69.2,83.1,87.4,4,11.0,33,Tuesday,50.1,High
STU1145,22,ECE,6,77,61,85.8,50.8,94.7,89.4,3,2.3,19,Thursday,74.6,Medium
STU1146,21,AI&DS,4,99,61,81.2,80.2,53.2,51.6,7,11.1,16,Monday,57.2,High
STU1147,21,AI&DS,5,70,39,68.6,56.9,90.8,59.6,8,8.3,105,Monday,47.1,High
STU1148,21,AI&DS,4,98,58,59.5,79.1,54.0,46.0,6,7.3,32,Thursday,49.0,High
STU1149,19,ECE,5,56,43,97.8,80.8,94.2,61.1,6,2.4,88,Tuesday,78.7,Low
STU1150,22,AI&DS,3,66,31,67.6,53.4,84.0,87.5,4,0.7,107,Saturday,50.9,High
STU1151,21,IT,3,69,37,68.9,48.4,87.3,73.5,3,6.8,28,Saturday,53.9,High
STU1152,21,ECE,3,90,42,53.7,87.9,36.2,64.1,0,7.8,25,Monday,47.8,High
STU1153,19,IT,6,98,65,87.1,70.3,97.6,65.4,6,2.5,14,Thursday,71.3,Medium
STU1154,21,AI&DS,4,69,39,81.8,48.2,82.2,45.1,0,6.7,114,Monday,50.2,High
STU1155,19,CSE,6,71,38,56.7,99.7,54.8,61.5,0,10.3,82,Wednesday,50.4,High
STU1156,20,AI&DS,3,77,34,49.4,48.2,88.9,80.6,4,10.0,105,Saturday,42.7,High
STU1157,21,IT,4,89,63,81.1,83.2,53.3,98.6,8,11.1,22,Friday,59.3,High
STU1158,20,IT,3,98,69,79.7,99.1,91.7,91.6,5,4.4,92,Wednesday,65.7,Medium
STU1159,19,ECE,6,56,29,59.5,58.2,42.3,46.3,2,3.8,18,Monday,52.3,High
STU1160,22,CSE,6,50,34,95.4,52.8,80.7,94.4,2,9.0,38,Tuesday,70.6,Medium
STU1161,21,ECE,6,81,45,53.0,51.7,70.1,88.1,6,5.2,62,Saturday,55.1,High
STU1162,19,IT,3,62,32,67.9,61.7,41.3,87.9,5,1.1,80,Friday,49.6,High
STU1163,22,AI&DS,4,79,60,95.0,50.6,50.7,70.2,8,3.4,26,Wednesday,66.1,Medium
STU1164,22,CSE,4,72,33,67.2,83.1,35.8,66.9,5,5.0,74,Saturday,40.6,High
STU1165,20,AI&DS,3,100,56,78.8,48.4,65.5,61.7,4,3.5,40,Thursday,58.5,High
STU1166,19,AI&DS,4,68,35,66.1,73.0,54.6,48.6,6,4.0,49,Tuesday,54.0,High
STU1167,22,CSE,3,81,50,59.5,99.8,73.9,57.6,0,3.5,40,Wednesday,64.0,Medium
STU1168,21,ECE,4,79,66,97.2,89.8,54.3,58.6,6,0.5,26,Thursday,82.5,Low
STU1169,21,AI&DS,5,78,37,66.7,78.8,54.5,71.6,2,7.6,82,Monday,51.3,High
STU1170,20,IT,5,98,59,92.4,61.8,83.3,86.1,8,7.2,84,Thursday,67.3,Medium
STU1171,22,AI&DS,6,94,38,57.2,79.3,38.1,71.1,5,7.8,65,Wednesday,41.9,High
STU1172,19,CSE,5,78,45,56.3,74.0,93.7,48.2,8,2.3,104,Wednesday,45.2,High
STU1173,21,CSE,5,79,41,46.7,68.4,90.4,97.7,4,3.5,60,Monday,55.6,High
STU1174,22,CSE,5,65,34,79.5,52.2,78.4,96.8,6,7.4,93,Thursday,47.3,High
STU1175,22,ECE,3,89,51,64.5,93.8,73.6,88.2,3,7.2,100,Thursday,58.4,High
STU1176,20,AI&DS,5,68,55,90.8,69.7,93.0,99.5,6,6.1,37,Monday,79.6,Low
STU1177,21,ECE,5,67,37,70.1,55.7,47.0,74.9,0,4.2,49,Thursday,55.5,High
STU1178,21,ECE,6,50,34,96.3,65.2,40.1,98.0,6,11.0,40,Saturday,74.6,Medium
STU1179,19,CSE,5,63,26,54.8,67.8,50.6,49.2,7,4.1,24,Monday,35.0,High
STU1180,21,CSE,5,100,68,91.0,90.5,86.6,65.1,4,5.5,22,Tuesday,67.8,Medium
STU1181,19,ECE,4,96,73,86.2,85.3,37.3,57.4,1,8.1,42,Wednesday,68.2,Medium
STU1182,21,AI&DS,6,99,79,85.9,87.3,72.9,55.8,4,6.5,71,Tuesday,65.7,Medium
STU1183,20,IT,6,51,29,89.8,45.6,99.7,52.7,5,4.2,27,Saturday,53.2,High
STU1184,21,ECE,6,77,60,85.3,67.9,90.6,79.2,1,5.2,100,Saturday,68.3,Medium
STU1185,19,AI&DS,6,98,57,78.2,71.5,68.9,88.0,5,9.5,113,Friday,53.0,High
STU1186,19,CSE,6,99,47,52.0,46.1,39.1,76.8,5,3.3,20,Friday,44.6,High
STU1187,20,CSE,6,79,43,46.7,59.3,89.0,53.1,0,1.7,63,Friday,48.1,High
STU1188,21,AI&DS,3,87,67,93.8,86.8,73.9,89.6,0,3.8,73,Monday,76.5,Low
STU1189,21,IT,5,100,55,77.7,52.5,42.5,80.0,2,10.2,72,Thursday,55.9,High
STU1190,20,CSE,6,53,40,87.2,74.4,41.1,66.3,2,1.1,25,Saturday,71.7,Medium
STU1191,21,CSE,5,50,23,70.5,56.8,94.1,82.1,3,11.9,108,Tuesday,47.4,High
STU1192,21,CSE,5,57,28,51.2,45.7,78.5,59.3,1,6.5,119,Tuesday,46.4,High
STU1193,19,AI&DS,3,78,33,51.6,58.3,88.9,64.0,8,11.8,82,Tuesday,45.3,High
STU1194,21,ECE,6,88,57,81.3,98.7,92.1,95.5,6,11.3,107,Tuesday,66.8,Medium
STU1195,21,CSE,4,52,28,67.8,89.1,72.2,61.0,6,5.4,99,Friday,60.8,Medium
STU1196,20,ECE,3,81,37,55.6,97.8,68.6,70.8,5,2.4,82,Tuesday,53.0,High
STU1197,20,IT,4,59,35,71.1,71.8,63.0,94.0,2,2.0,74,Thursday,66.7,Medium
STU1198,22,CSE,5,59,25,48.4,51.0,55.6,83.9,5,2.9,16,Friday,35.0,High
STU1199,19,CSE,5,68,35,75.8,75.1,63.2,48.4,7,8.5,20,Tuesday,51.6,High
STU1200,21,IT,3,95,47,59.3,70.0,85.3,53.1,7,3.3,85,Monday,47.0,High
STU1201,21,CSE,3,83,58,87.3,91.4,74.1,45.4,8,4.1,113,Wednesday,63.8,Medium
STU1202,22,ECE,4,82,41,61.4,50.4,93.0,79.7,0,5.4,91,Wednesday,47.9,High
STU1203,21,AI&DS,6,72,45,69.1,71.9,63.8,69.6,0,11.0,18,Wednesday,60.4,Medium
STU1204,19,ECE,4,77,27,45.6,53.3,74.5,52.4,2,2.3,65,Friday,35.0,High
STU1205,22,AI&DS,3,81,46,48.8,62.9,76.0,97.7,2,0.1,75,Tuesday,56.6,High
STU1206,19,AI&DS,4,99,60,65.8,85.6,73.5,74.1,7,0.7,50,Saturday,55.9,High
STU1207,22,ECE,3,56,38,70.4,71.2,80.7,58.3,0,10.9,36,Saturday,59.7,High
STU1208,22,ECE,4,78,61,76.8,65.7,50.4,72.5,1,7.8,19,Saturday,70.1,Medium
STU1209,20,ECE,3,57,30,60.5,66.7,68.3,82.4,1,3.3,48,Friday,53.9,High
STU1210,19,ECE,3,50,30,81.8,70.3,41.8,49.2,2,2.1,21,Thursday,62.4,Medium
STU1211,21,IT,3,52,37,90.6,88.2,60.0,60.1,5,3.5,45,Monday,63.8,Medium
STU1212,21,CSE,6,73,59,86.3,94.1,66.7,89.4,0,1.4,58,Monday,76.5,Low
STU1213,19,AI&DS,4,72,42,47.1,97.5,77.4,70.3,1,11.3,115,Wednesday,57.2,High
STU1214,21,ECE,4,57,34,70.5,88.3,96.8,75.1,0,9.4,48,Wednesday,62.3,Medium
STU1215,21,ECE,4,96,45,50.6,62.3,74.0,68.8,4,5.5,102,Saturday,47.1,High
STU1216,19,ECE,3,86,43,57.8,82.8,83.3,47.4,6,10.4,9,Saturday,53.2,High
STU1217,22,IT,4,52,38,97.3,69.1,67.9,54.1,7,3.0,113,Wednesday,65.3,Medium
STU1218,19,ECE,4,100,58,52.6,59.0,76.2,69.5,0,8.6,31,Tuesday,50.8,High
STU1219,22,ECE,3,82,44,71.4,91.2,39.6,56.5,6,10.3,120,Thursday,53.1,High
STU1220,21,ECE,5,77,33,77.8,47.1,51.5,47.7,4,4.3,91,Thursday,43.9,High
STU1221,21,CSE,3,96,72,82.2,94.6,58.5,91.4,0,9.1,108,Thursday,74.9,Medium
STU1222,21,IT,4,57,33,74.7,70.4,65.7,99.0,2,3.5,82,Thursday,61.2,Medium
STU1223,20,ECE,3,83,37,45.5,80.0,38.0,88.6,6,3.6,83,Wednesday,42.1,High
STU1224,22,AI&DS,5,84,55,62.3,81.3,44.1,92.0,0,1.3,47,Monday,63.7,Medium
STU1225,20,AI&DS,3,81,50,72.4,94.2,53.0,58.3,6,5.3,101,Wednesday,54.1,High
STU1226,20,AI&DS,4,73,38,49.7,80.0,98.1,97.8,4,8.8,35,Thursday,57.2,High
STU1227,19,IT,5,63,30,63.6,78.8,56.5,55.8,0,11.3,103,Wednesday,41.8,High
STU1228,20,IT,6,81,28,46.8,48.7,66.3,97.3,0,7.2,21,Thursday,45.6,High
STU1229,19,AI&DS,4,95,50,49.2,73.5,47.7,99.7,0,10.4,96,Friday,51.8,High
STU1230,19,ECE,5,92,45,66.0,53.3,74.7,84.1,8,9.9,87,Saturday,47.6,High
STU1231,20,IT,5,65,42,52.0,85.6,53.2,99.0,2,2.1,114,Monday,62.7,Medium
STU1232,22,AI&DS,6,53,34,75.1,73.2,48.5,76.3,4,5.8,58,Friday,62.2,Medium
STU1233,22,AI&DS,3,86,53,81.5,82.4,68.6,59.3,8,1.4,66,Tuesday,65.4,Medium
STU1234,22,ECE,3,70,46,87.4,47.3,35.4,69.0,5,8.2,91,Wednesday,64.0,Medium
STU1235,22,CSE,4,63,32,55.6,49.7,35.5,77.6,8,11.4,36,Tuesday,46.5,High
STU1236,22,IT,6,80,38,53.9,84.4,49.2,49.0,7,1.6,44,Wednesday,42.7,High
STU1237,20,ECE,3,97,48,50.5,49.0,37.4,79.2,7,8.8,17,Saturday,42.5,High
STU1238,20,AI&DS,6,67,37,78.7,48.9,42.0,99.0,0,7.6,88,Friday,55.3,High
STU1239,21,AI&DS,3,56,32,82.4,45.7,57.0,55.5,8,7.0,39,Saturday,57.5,High
STU1240,22,ECE,5,59,35,46.7,97.6,87.2,88.6,5,4.7,9,Thursday,56.1,High
STU1241,20,IT,3,56,45,94.6,85.6,72.2,94.9,8,4.3,77,Saturday,73.8,Medium
STU1242,21,CSE,6,82,45,47.8,64.4,68.3,96.9,2,0.5,33,Saturday,61.4,Medium
STU1243,22,CSE,5,72,43,73.7,61.3,54.1,97.8,2,2.6,74,Thursday,59.0,High
STU1244,19,AI&DS,5,70,53,82.6,64.2,95.6,73.7,5,0.2,29,Wednesday,68.1,Medium
STU1245,21,IT,5,68,49,91.2,87.6,60.8,98.8,8,7.0,99,Thursday,72.2,Medium
STU1246,20,CSE,6,97,63,82.8,81.4,40.7,86.7,6,1.3,26,Friday,63.7,Medium
STU1247,19,IT,4,68,39,87.5,55.2,75.1,53.9,2,10.5,70,Saturday,50.6,High
STU1248,19,IT,4,85,54,63.0,54.6,42.4,71.2,2,6.3,49,Thursday,60.1,Medium
STU1249,19,AI&DS,4,78,46,88.2,50.4,57.4,84.5,1,8.4,73,Saturday,56.0,High
STU1250,21,CSE,6,67,36,49.2,81.3,68.0,58.6,8,4.9,95,Friday,48.8,High
STU1251,20,ECE,5,51,34,92.4,87.0,91.8,80.2,2,6.7,93,Tuesday,67.8,Medium
STU1252,19,AI&DS,4,50,30,74.0,59.6,67.1,81.7,4,11.3,76,Friday,57.5,High
STU1253,22,CSE,6,96,63,88.3,46.2,80.6,53.9,8,1.0,5,Monday,53.0,High
STU1254,19,CSE,4,54,35,69.0,49.5,99.5,76.1,7,3.0,88,Monday,58.1,High
STU1255,19,CSE,3,69,44,79.1,98.2,43.5,87.4,1,9.4,48,Monday,68.0,Medium
STU1256,21,CSE,4,60,31,72.9,61.2,52.9,72.4,2,1.2,91,Saturday,57.8,High
STU1257,21,CSE,4,91,61,83.8,87.3,60.6,45.7,1,0.9,100,Wednesday,59.7,High
STU1258,20,IT,5,51,29,49.3,79.4,62.4,45.5,7,4.3,79,Wednesday,53.1,High
STU1259,22,AI&DS,6,52,21,48.2,66.0,61.7,64.6,5,1.1,43,Wednesday,39.3,High
